"","id","avg_price_area_persq","build_year","cafe_count_5000_na_price","cafe_count_5000_price_1000","cafe_count_5000_price_1500","cafe_count_5000_price_2500","cafe_count_5000_price_4000","cafe_count_5000_price_500","cafe_count_5000_price_high","church_count_5000","ecology","floor_divvide_maxfloor","full_sq","kitch_sq","leisure_count_5000","market_count_5000","metro_km_avto","mkad_km","month","mosque_count_5000","num_room","product_type","railroad_station_avto_km","sport_count_5000","state","sub_area","usedyear","year"
"6544",37017,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.125,76.48,1,7,13,2.36530039,8.404013057,"03",0,3,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-1,2016
"6545",37018,144780.933121147,1966,5,30,24,4,2,24,0,24,"poor",1,54.9,5.3,6,11,2.984216862,1.716373274,"03",0,3,"Investment",2.894245487,54,2,"Vyhino-Zhulebino",50,2016
"6546",37019,NA,1961,15,119,99,39,7,92,2,38,"poor",0.6,32.3,5.2,12,11,1.618617606,8.998898662,"03",2,1,"Investment",4.328856249,78,2,"Kotlovka",55,2016
"6547",37020,NA,NA,1,0,3,1,0,2,0,6,"no data",0.65,36.11,1,0,1,6.88228772,9.161803867,"03",0,1,"OwnerOccupier",2.332579089,6,1,"Poselenie Shherbinka",NA,2016
"6548",37021,167290.278424182,2017,11,60,36,13,3,48,0,30,"excellent",0.541666666666667,80.66,1,7,15,2.21306174,8.758971413,"03",0,3,"OwnerOccupier",5.207497574,68,1,"Nagatinskij Zaton",-1,2016
"6549",37022,167290.278424182,1965,8,65,40,15,4,52,0,30,"excellent",0.222222222222222,31.1,8.5,10,13,1.216275067,9.621248498,"03",0,1,"Investment",4.600687038,65,2,"Nagatinskij Zaton",51,2016
"6550",37023,NA,NA,1,8,5,1,1,4,0,12,"no data",0.411764705882353,40,1,1,1,1.722233308,7.12321525,"03",0,1,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",NA,2016
"6551",37024,143079.486871866,1983,13,39,23,7,2,34,0,14,"excellent",0.705882352941177,74.5,9.9,2,11,0.748234634,2.499661705,"03",0,3,"Investment",4.585067324,48,3,"Zjablikovo",33,2016
"6552",37025,NA,1,0,9,6,1,0,2,0,6,"good",0.705882352941177,64,1,0,1,0.660282914,5.627100861,"03",0,2,"OwnerOccupier",3.363535248,5,1,"Nekrasovka",2015,2016
"6553",37026,160354.055001544,1984,13,97,70,28,5,73,0,32,"excellent",0.411764705882353,37.9,7.8,11,12,1.936422842,10.32748242,"03",1,1,"Investment",2.198913881,67,2,"Nagatino-Sadovniki",32,2016
"6554",37027,NA,2014,2,6,11,2,2,4,0,12,"no data",1,67.1,15.9,0,1,5.813275965,3.20290518,"03",1,2,"Investment",12.49080742,15,3,"Poselenie Sosenskoe",2,2016
"6555",37028,113625.639777606,2016,6,14,12,7,2,11,0,14,"good",0.0666666666666667,34.33,1,3,2,2.037572376,2.117384606,"03",0,1,"OwnerOccupier",2.29359307,17,1,"Solncevo",0,2016
"6556",37029,145609.476055258,2004,11,51,28,12,2,45,0,27,"poor",0.823529411764706,75.9,12.7,4,14,2.356659911,5.789547121,"03",1,3,NA,2.291122958,47,3,"Caricyno",12,2016
"6557",37030,NA,NA,2,4,10,2,1,6,0,6,"good",0.470588235294118,54.7,10,0,2,1.885185934,3.195473973,"03",1,2,"Investment",2.139119636,20,3,"Juzhnoe Butovo",NA,2016
"6558",37031,113625.639777606,2013,4,8,6,3,1,4,0,11,"good",0.235294117647059,51,9.7,1,2,2.352728489,3.168016155,"03",0,2,"Investment",3.289343368,11,2,"Solncevo",3,2016
"6559",37032,165101.209387548,0,20,76,41,25,3,70,0,28,"poor",0.6875,82.64,10,4,6,1.189131401,4.863888214,"03",1,3,"OwnerOccupier",2.720904646,92,1,"Sviblovo",2016,2016
"6560",37033,286098.012400196,2016,113,392,412,255,112,387,21,145,"excellent",0.285714285714286,172.1,20,69,7,0.906527156,10.89767489,"03",2,1,"Investment",2.134972542,151,1,"Hamovniki",0,2016
"6561",37034,177008.782631311,1959,38,94,94,76,38,82,7,36,"satisfactory",0.875,79.5,9.8,7,5,0.207007911,7.76685245,"03",1,3,"Investment",2.644766903,103,2,"Filevskij Park",57,2016
"6562",37035,179047.307513528,2004,14,96,76,27,1,76,1,35,"satisfactory",0.590909090909091,76.8,10.3,3,11,0.552744179,3.721389379,"03",1,3,"Investment",7.81004551,78,2,"Kon'kovo",12,2016
"6563",37036,165087.011825169,2016,22,67,50,24,5,57,1,18,"satisfactory",0.5,90.5,1,1,9,0.542486432,2.766471012,"03",0,3,"OwnerOccupier",1.287242932,65,1,"Pokrovskoe Streshnevo",0,2016
"6564",37037,164402.601940516,1967,9,53,41,15,4,37,1,11,"satisfactory",0.555555555555556,59.8,6,1,8,1.980474042,1.740749443,"03",0,3,"Investment",3.87946927,52,3,"Severnoe Tushino",49,2016
"6565",37038,NA,1965,22,94,63,32,6,100,1,45,"poor",0.6,20.1,3,5,12,2.334111757,8.081016471,"03",1,1,"Investment",2.120849913,96,2,"Marfino",51,2016
"6566",37039,164402.601940516,1971,10,46,36,13,2,35,0,13,"satisfactory",0.166666666666667,45.7,6.1,1,4,1.523317828,1.907751085,"03",0,2,"Investment",6.121507948,53,2,"Severnoe Tushino",45,2016
"6567",37040,159555.764044277,1994,26,133,103,40,4,113,0,61,"poor",0.714285714285714,56.4,8.4,17,14,1.691104323,7.096846924,"03",0,2,"Investment",2.15567149,127,2,"Sokolinaja Gora",22,2016
"6568",37041,141171.611831006,1974,12,46,38,10,4,37,0,19,"good",0.777777777777778,63.5,5.9,0,5,1.691634053,1.308143734,"03",1,4,"Investment",5.261241968,48,2,"Bibirevo",42,2016
"6569",37042,NA,2013,0,6,4,1,0,1,0,5,"good",0.684210526315789,36.3,8.3,0,1,1.54942866,5.80143756,"03",0,1,"Investment",4.237973966,5,2,"Nekrasovka",3,2016
"6570",37043,113625.639777606,2013,4,8,6,3,1,4,0,11,"good",0.470588235294118,64.3,13,1,2,1.983504341,3.123785662,"03",0,2,"Investment",2.92011922,11,2,"Solncevo",3,2016
"6571",37044,NA,1987,1,21,13,1,1,10,0,10,"good",0.294117647058824,75.5,10.2,7,5,0.705449192,1.80615415,"03",0,3,"Investment",1.621678676,22,2,"Novokosino",29,2016
"6572",37045,152747.65109898,1967,16,56,45,26,12,40,0,24,"satisfactory",0.4,42.4,5.9,4,2,4.21979527,3.601299411,"03",1,2,"Investment",1.451149358,69,2,"Ochakovo-Matveevskoe",49,2016
"6573",37046,135872.121165543,1971,3,33,23,4,2,21,0,15,"poor",0.222222222222222,44.7,6,9,12,2.877847023,0.419005336,"03",0,2,"Investment",2.394400786,52,3,"Veshnjaki",45,2016
"6574",37047,NA,2012,16,76,49,34,4,71,0,37,"poor",0.344827586206897,90.3,11,8,4,2.481552445,6.165081668,"03",0,3,"Investment",1.732683223,95,3,"Bogorodskoe",4,2016
"6575",37048,NA,1969,11,58,46,12,2,51,0,32,"poor",0.555555555555556,35.1,6.3,5,13,1.655621043,5.865848397,"03",1,1,"Investment",5.793175153,42,2,"Chertanovo Severnoe",47,2016
"6576",37049,NA,2011,1,1,1,1,0,3,0,5,"no data",0.285714285714286,47.2,4.4,0,1,11.31423752,12.49972116,"03",1,1,"Investment",1.922958169,2,4,"Poselenie Rjazanovskoe",5,2016
"6577",37050,149637.861580911,1978,7,32,27,8,0,34,0,25,"good",0.444444444444444,44.8,6.1,1,8,0.755382621,2.020032078,"03",0,2,"Investment",10.95150127,34,2,"Jasenevo",38,2016
"6578",37051,160354.055001544,2016,14,107,77,35,6,79,1,36,"excellent",0.529411764705882,64.4,10,13,13,1.170832008,11.32853176,"03",1,2,"OwnerOccupier",1.422490844,67,1,"Nagatino-Sadovniki",0,2016
"6579",37052,NA,1996,11,35,25,5,1,29,0,21,"excellent",0.772727272727273,39.2,10.1,1,8,1.73873251,3.216810588,"03",0,1,"Investment",4.159256471,52,2,"Mar'ino",20,2016
"6580",37053,187041.837082782,1957,40,161,155,77,19,132,4,51,"poor",1,56.6,8.6,22,9,0.806766865,9.617873877,"03",1,2,"Investment",2.526630415,104,2,"Akademicheskoe",59,2016
"6581",37054,181586.528569409,1963,61,204,175,91,24,222,8,52,"poor",1,55.7,5.7,21,14,1.271011746,10.09304009,"03",0,3,"Investment",2.844378149,121,2,"Ajeroport",53,2016
"6582",37055,157138.079525898,1974,32,77,62,30,11,74,1,27,"satisfactory",0.0833333333333333,32.5,7.8,3,8,1.748080546,6.549214041,"03",0,1,"Investment",3.359567946,93,2,"Horoshevo-Mnevniki",42,2016
"6583",37056,148989.051784386,1961,9,45,30,11,4,30,0,26,"excellent",0.4,31.4,5.3,5,10,1.553281421,5.878823103,"03",0,1,"Investment",1.192943174,64,2,"Tekstil'shhiki",55,2016
"6584",37057,137210.548895623,1970,12,19,14,7,0,17,0,7,"good",0.0714285714285714,38.1,6.3,1,1,6.338477312,0.722083468,"03",1,2,"Investment",3.062017541,38,3,"Jaroslavskoe",46,2016
"6585",37058,NA,1973,6,16,13,8,1,17,0,12,"satisfactory",0.444444444444444,44.5,6.1,2,5,4.629595782,1.677591008,"03",0,2,"Investment",1.745748668,30,3,"Birjulevo Zapadnoe",43,2016
"6586",37059,186499.701603731,2009,14,113,92,36,3,73,1,32,"satisfactory",0.176470588235294,51.6,8.7,6,6,1.250704333,4.242647703,"03",1,2,"Investment",5.673169389,76,2,"Prospekt Vernadskogo",7,2016
"6587",37060,148989.051784386,1963,10,51,37,13,4,29,0,29,"poor",1,43.6,5.6,3,12,0.914366346,6.144145414,"03",0,2,"Investment",0.554028099,74,2,"Tekstil'shhiki",53,2016
"6588",37061,NA,2007,0,4,3,0,0,7,0,3,"no data",0.7,39.8,8.6,2,2,24.16577688,19.23618233,"03",0,1,"Investment",4.752623977,8,3,"Matushkino",9,2016
"6589",37062,167290.278424182,1980,8,67,37,14,3,53,0,31,"excellent",0.4375,37.8,9.6,10,14,1.009807571,9.602905408,"03",0,1,"Investment",4.394219543,66,3,"Nagatinskij Zaton",36,2016
"6590",37063,NA,1970,13,82,68,22,1,64,1,31,"satisfactory",0.583333333333333,65.7,7.1,4,7,1.494668091,2.547877027,"03",1,3,"Investment",5.75913523,67,3,"Troparevo-Nikulino",46,2016
"6591",37064,140344.420355988,2002,13,64,50,15,4,51,0,28,"poor",0.941176470588235,85.4,10.8,2,9,0.756311522,5.615818333,"03",1,3,"Investment",1.721169038,81,3,"Beskudnikovskoe",14,2016
"6592",37065,NA,2006,4,16,15,6,1,21,0,14,"satisfactory",0.357142857142857,50.9,9.6,1,5,1.248604456,1.739495098,"03",0,2,"Investment",0.436488958,32,3,"Chertanovo Juzhnoe",10,2016
"6593",37066,NA,1988,10,61,43,19,2,47,0,28,"poor",0.0833333333333333,37.2,7.4,7,7,0.379170382,5.484127291,"03",0,2,"Investment",4.167270361,89,2,"Bogorodskoe",28,2016
"6594",37067,NA,NA,1,2,6,2,2,1,0,12,"no data",0.75,51,8,0,0,5.801570545,4.585950628,"03",1,2,"OwnerOccupier",9.692973808,7,1,"Poselenie Sosenskoe",NA,2016
"6595",37068,194134.10320272,2008,98,366,380,195,68,365,5,177,"excellent",0.294117647058824,63.5,12.7,62,16,0.144738238,10.71078473,"03",1,2,"Investment",2.161264414,138,2,"Taganskoe",8,2016
"6596",37069,148683.479877772,1970,12,76,54,24,3,59,0,41,"poor",0.571428571428571,42.1,5.8,10,7,1.375259663,6.459649989,"03",0,2,"Investment",2.107255175,99,2,"Preobrazhenskoe",46,2016
"6597",37070,136489.010063772,1972,11,47,25,10,3,39,0,28,"excellent",1,43.8,5.9,7,13,1.160770481,6.390977904,"03",0,2,"Investment",1.467805288,63,2,"Pechatniki",44,2016
"6598",37071,NA,1969,18,114,97,37,5,88,1,32,"poor",0.666666666666667,64.9,9.3,12,12,1.308877745,8.578681786,"03",2,3,"Investment",4.847421851,78,2,"Kotlovka",47,2016
"6599",37072,NA,1995,10,35,26,5,1,31,0,20,"excellent",0.764705882352941,51.6,8.5,1,8,1.354569216,2.162779683,"03",0,2,"Investment",7.14579566,51,2,"Brateevo",21,2016
"6600",37073,NA,1974,14,61,48,16,5,60,0,29,"good",0.5,40.4,8.7,2,7,1.757371417,4.97020849,"03",1,1,"Investment",1.218091326,76,2,"Otradnoe",42,2016
"6601",37074,140344.420355988,2009,16,67,45,9,4,48,0,24,"poor",0.5,62.2,9.9,0,8,0.930806254,4.18558757,"03",1,2,"Investment",2.917791375,72,3,"Beskudnikovskoe",7,2016
"6602",37075,145609.476055258,1961,10,46,30,10,2,43,0,20,"poor",0.2,40.7,5.9,4,9,0.395808283,5.099096432,"03",1,2,"Investment",0.717214261,53,2,"Caricyno",55,2016
"6603",37076,186499.701603731,2006,15,105,95,37,5,78,1,33,"satisfactory",0.6,111.7,14.8,6,5,0.639727209,4.613516041,"03",1,3,"Investment",4.997573101,85,3,"Prospekt Vernadskogo",10,2016
"6604",37077,NA,1989,13,52,27,8,2,39,0,32,"excellent",0.428571428571429,42.1,8.8,7,14,2.891985993,5.954470088,"03",0,1,"Investment",2.064286909,64,2,"Mar'ino",27,2016
"6605",37078,149917.209114011,1984,170,642,636,371,141,639,26,249,"excellent",0.214285714285714,39.1,8.6,105,13,1.036567808,13.91781463,"03",2,1,"Investment",4.060429824,203,3,"Tverskoe",32,2016
"6606",37079,NA,NA,2,8,3,1,0,1,0,7,"no data",0.176470588235294,64,1,0,1,6.855037836,6.626511379,"03",0,2,"OwnerOccupier",8.746458976,11,NA,"Poselenie Moskovskij",NA,2016
"6607",37080,NA,NA,0,8,5,2,1,2,0,9,"no data",1,35.81,1,0,0,9.19759681,9.460119171,"03",0,1,"OwnerOccupier",2.479131772,7,NA,"Poselenie Vnukovskoe",NA,2016
"6608",37081,113625.639777606,0,6,14,12,7,2,11,0,14,"good",0.411764705882353,38.5,1,3,2,2.037572376,2.117384606,"03",0,1,"OwnerOccupier",2.29359307,17,1,"Solncevo",2016,2016
"6609",37082,113625.639777606,0,6,14,12,7,2,11,0,14,"good",0.470588235294118,61.6,1,3,2,2.037572376,2.117384606,"03",0,2,"OwnerOccupier",2.29359307,17,1,"Solncevo",2016,2016
"6610",37083,NA,NA,0,2,1,2,1,0,0,8,"no data",0.294117647058824,32,1,0,1,14.45817948,14.10934708,"03",0,1,"OwnerOccupier",20.64777693,2,1,"Poselenie Desjonovskoe",NA,2016
"6611",37084,113625.639777606,NA,6,14,12,7,2,11,0,14,"good",0.705882352941177,61.6,1,3,2,2.037572376,2.117384606,"03",0,2,"OwnerOccupier",2.29359307,17,1,"Solncevo",NA,2016
"6612",37085,NA,2018,2,8,4,1,1,4,0,10,"no data",0.454545454545455,44.7,11.4,1,1,3.289960849,6.808010086,"03",0,1,"OwnerOccupier",5.303393258,12,1,"Poselenie Vnukovskoe",-2,2016
"6613",37086,NA,2005,1,14,10,1,1,6,0,9,"good",0.75,37.9,7.3,2,6,0.889203109,3.457698653,"03",0,1,"Investment",3.469476575,17,3,"Kosino-Uhtomskoe",11,2016
"6614",37087,144122.416284945,NA,28,82,59,17,6,75,0,21,"excellent",0.05,43.2,1,2,11,0.521113429,5.032475125,"03",0,1,"OwnerOccupier",2.434147042,81,1,"Golovinskoe",NA,2016
"6615",37088,113625.639777606,2013,4,8,6,3,1,4,0,11,"good",0.823529411764706,80.1,12.9,1,2,2.866202699,3.127236914,"03",0,3,"Investment",1.708747361,12,3,"Solncevo",3,2016
"6616",37089,157138.079525898,1969,28,82,58,30,11,69,0,26,"satisfactory",0.25,70.8,8,3,7,2.227164245,6.300955315,"03",0,3,"Investment",4.45728267,94,2,"Horoshevo-Mnevniki",47,2016
"6617",37090,NA,2017,2,8,4,1,1,4,0,10,"no data",0.272727272727273,66.3,13,1,1,3.289960849,6.808010086,"03",0,2,"OwnerOccupier",5.303393258,12,1,"Poselenie Vnukovskoe",-1,2016
"6618",37091,NA,1992,4,21,17,9,1,9,1,6,"good",0.882352941176471,54.7,9.2,0,3,0.856196093,2.955251216,"03",0,2,"Investment",4.885449941,28,3,"Mitino",24,2016
"6619",37092,164402.601940516,1968,9,51,39,15,3,36,1,12,"satisfactory",0.777777777777778,43.2,6.1,1,8,1.117090598,1.998399711,"03",0,2,"Investment",4.249662397,52,3,"Severnoe Tushino",48,2016
"6620",37093,93856.0362010434,1999,0,4,4,0,0,7,0,2,"no data",0.954545454545455,45.9,7.5,2,1,20.98391062,19.43800522,"03",0,1,"Investment",0.858880045,8,2,"Krjukovo",17,2016
"6621",37094,NA,1980,13,53,28,9,2,41,0,33,"excellent",0.416666666666667,64.4,8.2,7,14,2.569076049,5.697418016,"03",0,3,"Investment",1.741376965,65,2,"Mar'ino",36,2016
"6622",37095,174424.960044555,1956,37,139,128,59,17,111,2,66,"excellent",0.375,30.4,6.4,21,13,1.152899388,9.87379157,"03",1,1,"Investment",2.906320717,95,2,"Juzhnoportovoe",60,2016
"6623",37096,NA,2013,1,3,5,2,2,0,0,12,"no data",0.705882352941177,40.7,10.4,0,0,6.413581995,3.720830523,"03",1,1,"Investment",13.93619864,9,1,"Poselenie Sosenskoe",3,2016
"6624",37097,157138.079525898,1994,26,81,59,40,13,59,1,22,"satisfactory",0.470588235294118,57.9,10.1,5,5,3.322364475,6.435571817,"03",0,2,NA,3.964794347,94,2,"Horoshevo-Mnevniki",22,2016
"6625",37098,177008.782631311,NA,44,135,143,99,57,116,12,42,"satisfactory",Inf,41.7,0,13,7,2.117111901,8.70575784,"03",1,1,"OwnerOccupier",2.953294829,123,NA,"Filevskij Park",NA,2016
"6626",37099,NA,1973,6,25,23,8,1,27,0,16,"poor",0.75,47.2,6.6,2,5,1.586753044,3.029817935,"03",0,2,"Investment",1.380139544,39,3,"Chertanovo Juzhnoe",43,2016
"6627",37100,136553.089500923,1976,5,49,28,8,3,39,0,19,"poor",0.928571428571429,48.2,8.9,9,13,1.280214832,2.867883945,"03",0,2,"Investment",3.586563724,65,2,"Perovo",40,2016
"6628",37101,NA,1995,12,41,24,5,1,35,0,29,"excellent",0.928571428571429,50.7,8.1,1,10,1.204121981,4.702770935,"03",0,2,"Investment",1.854720925,56,2,"Mar'ino",21,2016
"6629",37102,NA,2012,1,2,6,2,2,1,0,13,"no data",0.916666666666667,70.7,12.4,0,0,6.296736111,4.062481465,"03",1,2,"Investment",10.18813937,7,3,"Poselenie Sosenskoe",4,2016
"6630",37103,NA,1960,9,53,33,9,2,38,0,20,"poor",0.2,41.9,5.9,10,17,1.219348571,4.848023892,"03",0,2,"Investment",0.992978053,75,3,"Rjazanskij",56,2016
"6631",37104,NA,NA,9,27,21,13,1,24,0,14,"no data",Inf,64.21,0,3,3,1.497393199,0.976952462,"03",0,2,"OwnerOccupier",3.043126662,35,NA,"Poselenie Moskovskij",NA,2016
"6632",37105,NA,2006,2,4,8,0,0,4,0,9,"satisfactory",0.714285714285714,73.7,10.6,0,0,1.514795962,6.624464168,"03",1,3,"Investment",5.653088171,13,3,"Juzhnoe Butovo",10,2016
"6633",37106,187041.837082782,1959,39,157,148,67,18,121,4,50,"poor",0.8,33.1,5.9,11,9,0.738851507,9.190955596,"03",1,1,"Investment",2.874020047,92,2,"Akademicheskoe",57,2016
"6634",37107,152664.413516136,1992,3,7,12,3,1,10,0,10,"satisfactory",0.882352941176471,38.9,8.5,0,4,1.118530468,1.59511922,"03",1,1,"Investment",4.99460585,24,2,"Severnoe Butovo",24,2016
"6635",37108,NA,0,1,8,5,1,1,4,0,12,"no data",0.411764705882353,64,0,1,1,1.722233308,7.12321525,"03",0,2,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",2016,2016
"6636",37109,143079.486871866,1986,12,37,21,6,2,31,0,12,"excellent",0.428571428571429,53.7,8.6,1,9,1.061948612,1.255009549,"03",0,2,"Investment",5.770080817,41,2,"Zjablikovo",30,2016
"6637",37110,NA,2006,8,48,29,9,3,30,0,23,"poor",0.260869565217391,41.8,9.9,6,17,1.584507118,5.1883177,"03",0,1,"Investment",2.139745987,82,3,"Rjazanskij",10,2016
"6638",37111,136489.010063772,1985,10,43,21,10,2,39,0,26,"excellent",0.1875,37.3,9.9,6,13,1.444920149,6.390305556,"03",0,1,"Investment",0.806747875,59,2,"Pechatniki",31,2016
"6639",37112,NA,1995,12,39,27,5,1,31,0,21,"excellent",0.166666666666667,52.4,8.5,1,9,0.978290417,3.485169121,"03",0,2,"Investment",3.617919209,53,3,"Mar'ino",21,2016
"6640",37113,132340.686087544,2013,11,50,36,8,4,32,0,10,"poor",0.823529411764706,38.1,8.7,0,3,3.722093565,1.650077397,"03",0,1,"Investment",1.300624161,47,3,"Zapadnoe Degunino",3,2016
"6641",37114,220198.851376971,1965,22,130,113,44,6,93,1,39,"satisfactory",0.222222222222222,34.8,5.9,7,10,2.198613744,6.391579296,"03",1,2,"Investment",5.897466013,99,3,"Lomonosovskoe",51,2016
"6642",37115,151093.088031798,2002,11,47,37,12,5,31,0,10,"satisfactory",0.409090909090909,77.1,10.4,1,3,1.634176531,1.511148533,"03",0,3,"Investment",2.231688468,43,3,"Hovrino",14,2016
"6643",37116,149917.209114011,1,170,642,636,371,141,639,26,249,"excellent",15,60.67,1,105,13,1.036567808,13.91781463,"03",2,3,"OwnerOccupier",4.060429824,203,1,"Tverskoe",2015,2016
"6644",37117,NA,2016,5,25,18,11,2,9,1,4,"good",0.6,44.41,10,1,5,0.031808467,1.744855881,"03",0,1,"OwnerOccupier",2.738477797,32,1,"Mitino",0,2016
"6645",37118,113625.639777606,0,6,14,12,7,2,11,0,14,"good",0.705882352941177,38.8,1,3,2,2.037572376,2.117384606,"03",0,1,"OwnerOccupier",2.29359307,17,1,"Solncevo",2016,2016
"6646",37119,152747.65109898,2006,13,45,38,18,3,34,0,15,"satisfactory",0.428571428571429,105.4,11.1,4,5,1.335421025,1.368108199,"03",0,3,"Investment",0.79224179,46,3,"Ochakovo-Matveevskoe",10,2016
"6647",37120,NA,2013,0,6,3,1,0,1,0,3,"good",0.176470588235294,51,6.9,0,1,1.728405838,6.029189276,"03",0,2,"Investment",4.416951144,3,2,"Nekrasovka",3,2016
"6648",37121,NA,2008,2,4,10,2,1,7,0,7,"good",0.8,52.6,8.4,0,3,1.177431927,3.796611598,"03",1,2,"Investment",1.431365629,20,3,"Juzhnoe Butovo",8,2016
"6649",37122,166901.544688495,1965,29,90,71,29,12,92,2,27,"poor",0.222222222222222,56.8,5.6,4,16,1.026633082,7.125358431,"03",0,3,"Investment",2.056616455,102,2,"Sokol",51,2016
"6650",37123,NA,2017,2,4,8,1,2,3,0,10,"no data",0.277777777777778,57.6,10.1,0,0,1.854625617,5.821919213,"03",1,2,"OwnerOccupier",6.064200262,13,1,"Poselenie Sosenskoe",-1,2016
"6651",37124,136553.089500923,1967,7,62,32,8,1,39,0,17,"poor",1,35.8,9.9,9,15,1.89633315,4.633924022,"03",0,1,"Investment",1.023643322,77,3,"Perovo",49,2016
"6652",37125,113625.639777606,0,4,8,5,1,1,3,0,10,"good",0.235294117647059,84,11,1,2,1.089409604,3.268138801,"03",0,3,"OwnerOccupier",1.214148158,12,1,"Solncevo",2016,2016
"6653",37126,159555.764044277,1968,35,179,139,66,12,144,1,81,"poor",0.166666666666667,56.4,7.6,21,10,0.227902497,8.325226073,"03",0,2,"Investment",0.188657722,126,2,"Sokolinaja Gora",48,2016
"6654",37127,142098.766921937,1982,20,59,43,15,2,62,0,27,"good",0.1875,36.2,8.2,3,5,2.161879859,3.389757062,"03",1,1,"Investment",4.110052776,83,2,"Juzhnoe Medvedkovo",34,2016
"6655",37128,187041.837082782,1957,39,162,153,73,16,133,4,51,"poor",0.4,53.2,8.6,13,9,1.340784675,9.684407309,"03",1,2,"Investment",3.060648225,102,2,"Akademicheskoe",59,2016
"6656",37129,NA,1989,12,61,49,15,2,58,0,33,"poor",0.470588235294118,37.4,7.8,9,11,1.741689607,7.112720782,"03",1,1,"Investment",6.305616998,55,2,"Nagornoe",27,2016
"6657",37130,NA,2015,1,7,3,1,0,2,0,7,"no data",0.647058823529412,39.2,9.7,0,0,6.261178906,7.613531919,"03",0,1,"Investment",8.152600047,7,3,"Poselenie Moskovskij",1,2016
"6658",37131,177961.896645785,2019,28,166,112,75,17,157,3,70,"poor",0.409090909090909,64.5,15,21,10,1.206755011,9.053346369,"03",1,2,"OwnerOccupier",1.368845389,116,1,"Alekseevskoe",-3,2016
"6659",37132,149986.597395835,1965,12,97,61,25,4,73,0,36,"poor",0.4,43.2,5.6,11,14,0.389418799,5.82634457,"03",0,2,"Investment",2.534001899,109,2,"Izmajlovo",51,2016
"6660",37133,144122.416284945,2012,28,75,57,17,8,73,0,21,"poor",0.291666666666667,42.5,8.6,2,11,1.16424733,4.686644258,"03",0,1,"Investment",2.76091636,72,2,"Golovinskoe",4,2016
"6661",37134,172913.479296322,2016,106,491,433,266,102,498,21,167,"poor",8,83.01,1,72,13,0.667560296,11.99566887,"03",1,3,"OwnerOccupier",2.571898357,168,1,"Mar'ina Roshha",0,2016
"6662",37135,NA,1972,0,2,2,3,1,0,0,8,"no data",1,43.4,6.1,0,2,15.68562993,15.52169717,"03",0,2,"Investment",21.26253458,3,2,"Poselenie Desjonovskoe",44,2016
"6663",37136,165101.209387548,NA,18,62,37,25,3,67,0,28,"poor",0.7,44.73,1,3,6,0.444286145,4.935510566,"03",1,1,"OwnerOccupier",2.963269624,88,1,"Sviblovo",NA,2016
"6664",37137,187041.837082782,1976,42,165,163,71,16,143,3,57,"poor",0.5,38.6,7.4,22,11,1.573085164,10.12357915,"03",0,2,"Investment",2.597892869,106,2,"Akademicheskoe",40,2016
"6665",37138,162139.495461458,2014,51,202,158,100,24,232,10,70,"poor",0.4,39.2,9,23,12,0.811057336,10.49077229,"03",1,1,"Investment",1.378115449,127,2,"Timirjazevskoe",2,2016
"6666",37139,140344.420355988,2002,13,66,49,13,5,50,0,29,"poor",0.352941176470588,37.9,7.4,2,10,0.971888604,5.8734973,"03",1,1,"Investment",1.936746121,76,2,"Beskudnikovskoe",14,2016
"6667",37140,NA,NA,1,8,5,1,1,4,0,12,"no data",0.411764705882353,40,1,1,1,1.722233308,7.12321525,"03",0,1,"OwnerOccupier",3.735665718,11,NA,"Poselenie Vnukovskoe",NA,2016
"6668",37141,152664.413516136,1991,3,10,11,3,1,14,0,15,"good",0.5,38.7,10.1,0,3,0.164120451,0.87348194,"03",1,1,"Investment",6.118203347,25,3,"Severnoe Butovo",25,2016
"6669",37142,NA,2013,0,6,4,1,0,1,0,5,"good",0.368421052631579,56.4,8.1,0,1,1.54942866,5.80143756,"03",0,2,"Investment",4.237973966,5,2,"Nekrasovka",3,2016
"6670",37143,NA,1982,12,81,56,18,2,62,0,34,"poor",1,99.7,10.8,6,10,2.158327718,6.462468764,"03",2,4,"Investment",7.288563064,63,2,"Chertanovo Severnoe",34,2016
"6671",37144,NA,2006,11,65,57,19,1,53,1,28,"satisfactory",0.655172413793103,63,10.3,3,8,1.602227039,1.76371973,"03",1,2,"Investment",8.002669894,56,2,"Teplyj Stan",10,2016
"6672",37145,NA,0,0,2,2,3,1,0,0,8,"no data",0.411764705882353,36.5,1,0,2,16.31563838,16.14661451,"03",0,1,"OwnerOccupier",20.15660434,3,1,"Poselenie Desjonovskoe",2016,2016
"6673",37146,NA,1997,8,34,27,13,4,15,1,8,"good",0.470588235294118,38.4,8.3,1,6,0.810374362,0.429500779,"03",0,1,"Investment",1.334793796,47,3,"Mitino",19,2016
"6674",37147,NA,1962,15,46,38,25,15,31,0,20,"satisfactory",0.8,27,4.6,5,2,3.233078424,3.836989941,"03",1,1,"Investment",2.336749581,67,3,"Fili Davydkovo",54,2016
